X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
6.392600000000001,1.646907639588005,-7.575266666666667,1.1011925333725958,0.21019999999999997,1.3432058268684413,1.3941066666666666,0.9559822222222221,1.0615200000000002,10.135762927452985,800.0,312.0,311.5,0.2,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.2,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.06666666666666667,7
0.7454375,0.38199410478926243,4.4466874999999995,0.2483366461957437,8.7261875,0.24151765431071484,0.29959375,0.18923437499999984,0.1504375000000001,9.834456769271391,401.3333333333333,538.0,399.6666666666667,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.3125,0.25,0.0625,0.0625,0.0625,0.1875,0.125,0.3125,0.0625,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.375,0.25,0.125,0.0625,0.0625,6
-1.7138931720214585,0.33728704306497304,4.692710375603303,0.3356746696933788,8.437324209286082,0.4910031760578895,0.23417304612021844,0.28758137509751514,0.3719345750939037,9.820835364539613,399.0,397.0,464.5,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.2,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.2,0.06666666666666667,0.0,0.0,0.2,0.3333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.0,0.06666666666666667,9
-0.5745342706651692,0.11961104113394883,4.002479831114724,0.056555538823092166,8.852152898880181,0.12994806743256757,0.09629027044555896,0.04824254737372806,0.10903557178978418,9.732977943527715,479.6666666666667,307.6,269.1666666666667,0.06666666666666667,0.08571428571428572,0.13333333333333333,0.17142857142857143,0.1523809523809524,0.14285714285714285,0.13333333333333333,0.0380952380952381,0.02857142857142857,0.047619047619047616,0.09523809523809523,0.0761904761904762,0.1523809523809524,0.17142857142857143,0.13333333333333333,0.0380952380952381,0.05714285714285714,0.01904761904761905,0.1523809523809524,0.10476190476190476,0.0380952380952381,0.13333333333333333,0.13333333333333333,0.11428571428571428,0.1523809523809524,0.11428571428571428,0.12380952380952381,0.10476190476190476,0.0380952380952381,0.047619047619047616,7
-0.8089999999999999,0.824612070410485,5.820666666666667,0.5481886131210274,7.793066666666666,0.7520567768164551,0.6718666666666666,0.46808888888888883,0.6697955555555554,9.834532509118707,531.0,427.0,665.5,0.06666666666666667,0.2,0.13333333333333333,0.2,0.06666666666666667,0.2,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.2,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,4
0.47633333333333333,0.882416354235472,5.880333333333332,1.2944027022358828,7.6224,1.336271918435765,0.6863111111111112,1.157866666666667,0.938133333333333,9.824179776895575,0.0,0.0,358.5,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.2,0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,5
5.766666666666667,3.6199198456442216,3.901333333333333,0.6869972019998012,4.9017333333333335,3.1306058937883288,3.2632,0.5406666666666666,2.8967822222222224,9.77948827546712,0.0,532.5,400.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.2,0.2,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,2
5.833,1.0995523331489654,-6.946466666666666,0.9895015490415138,3.6039333333333343,0.6356367376278863,0.9482666666666667,0.8119022222222223,0.5688533333333337,9.820764158961806,366.25,398.6666666666667,311.0,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,0.0,0.4,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,9
-0.09585185185185188,0.7254070991750823,3.8030740740740736,0.770034146714043,8.784222222222224,1.0002264311545896,0.563031550068587,0.6457119341563785,0.74879012345679,9.64777215192642,333.75,267.3333333333333,295.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.18518518518518517,0.2222222222222222,0.18518518518518517,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.18518518518518517,0.0,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.14814814814814814,0.1111111111111111,0.2962962962962963,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.037037037037037035,2
-0.7616976063466505,0.7150433585776644,2.981149305376382,0.6693733429492208,9.331300428672858,0.8483822685199168,0.6808004153025226,0.47941745944392133,0.5442450843031353,9.881284546886567,388.25,248.4,409.75,0.21904761904761905,0.17142857142857143,0.0380952380952381,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.11428571428571428,0.20952380952380953,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.0380952380952381,0.047619047619047616,0.4380952380952381,0.18095238095238095,0.09523809523809523,0.047619047619047616,0.17142857142857143,0.4857142857142857,0.19047619047619047,0.01904761904761905,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.02857142857142857,0
0.8654649526602939,0.7610981039057406,3.909045433872506,0.39082156285799,8.85579437721693,0.3376341269600543,0.5895131433857649,0.35829315362590025,0.2560522494959576,9.759387301286976,232.57142857142858,282.8333333333333,266.2,0.047619047619047616,0.06666666666666667,0.1619047619047619,0.19047619047619047,0.2,0.0761904761904762,0.09523809523809523,0.01904761904761905,0.01904761904761905,0.12380952380952381,0.10476190476190476,0.22857142857142856,0.0761904761904762,0.05714285714285714,0.0761904761904762,0.0380952380952381,0.05714285714285714,0.13333333333333333,0.09523809523809523,0.13333333333333333,0.06666666666666667,0.02857142857142857,0.0380952380952381,0.047619047619047616,0.1523809523809524,0.17142857142857143,0.22857142857142856,0.047619047619047616,0.0761904761904762,0.14285714285714285,4
5.881600000000001,1.122067781672153,-7.619466666666667,0.7140167940757571,1.6094,1.419119060074477,0.9054399999999999,0.5799111111111112,1.1658933333333334,9.918291919418529,802.0,486.6666666666667,469.6666666666667,0.13333333333333333,0.0,0.0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.2,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.0,0.13333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.0,0.06666666666666667,9
0.6795825370251483,1.3089471558798265,2.7696621344260333,0.8110316342197944,9.52866613086542,2.248369190192272,1.027175748937546,0.5931528082759087,1.689262944936085,10.070544690615957,270.14285714285717,235.57142857142858,237.125,0.02857142857142857,0.047619047619047616,0.0380952380952381,0.047619047619047616,0.10476190476190476,0.11428571428571428,0.21904761904761905,0.12380952380952381,0.22857142857142856,0.047619047619047616,0.0380952380952381,0.009523809523809525,0.09523809523809523,0.3047619047619048,0.2761904761904762,0.1523809523809524,0.02857142857142857,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.02857142857142857,0.009523809523809525,0.009523809523809525,0.14285714285714285,0.2571428571428571,0.26666666666666666,0.0761904761904762,0.0761904761904762,0.0761904761904762,0.05714285714285714,8
3.601125,1.1405316674143686,2.9110625,0.8187051872278263,8.562125,1.2586321878829414,1.05325,0.6788125,0.9395,9.895238758558625,326.0,510.6666666666667,633.0,0.0625,0.0,0.3125,0.0625,0.0625,0.0625,0.125,0.0625,0.1875,0.0625,0.0625,0.0,0.0,0.0,0.3125,0.125,0.0,0.25,0.125,0.125,0.1875,0.0625,0.125,0.125,0.4375,0.0,0.0,0.0,0.0,0.0625,1
7.6048,1.4411114784545067,-6.703800000000001,0.8063331156124828,0.9096000000000001,1.8756641774759857,1.2319466666666665,0.6394133333333333,1.5340266666666666,10.427849809133809,599.5,399.6666666666667,487.3333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.2,0.0,0.2,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,8
4.789266666666667,1.7445338046468333,0.0823333333333334,2.176975690161825,8.1204,2.4641781266783456,1.3525866666666668,1.7756444444444446,1.74168,10.070594076410357,400.3333333333333,532.6666666666666,399.3333333333333,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.2,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.4,0.2,2
1.08176,1.4127269029787746,3.731,1.1175771651210489,8.94708,0.9074076887485579,1.3432895999999999,0.99408,0.7892703999999999,9.940645104636253,594.6666666666666,865.0,576.6666666666666,0.2,0.12,0.08,0.04,0.0,0.04,0.0,0.08,0.12,0.32,0.16,0.4,0.08,0.04,0.0,0.04,0.0,0.04,0.08,0.16,0.36,0.0,0.08,0.04,0.24,0.2,0.0,0.0,0.04,0.04,5
-1.1374757733778387,0.46518961289750604,3.0123000492403063,0.2668412929322955,9.051799328488139,0.4639563478693439,0.4157515539678571,0.17635602045736976,0.3064560224824712,9.622071574529441,301.8333333333333,259.2857142857143,286.0,0.05714285714285714,0.05714285714285714,0.1619047619047619,0.08571428571428572,0.12380952380952381,0.047619047619047616,0.09523809523809523,0.02857142857142857,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.047619047619047616,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.22857142857142856,0.3619047619047619,0.12380952380952381,0.06666666666666667,0.08571428571428572,0.0380952380952381,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.0,0.047619047619047616,0.13333333333333333,0.23809523809523808,0.3142857142857143,0.2,0
-0.7562000000000001,0.423875642140475,1.433266666666667,0.6107132951630322,10.377199999999998,1.9456072985060477,0.23458666666666667,0.3363822222222222,1.2279466666666654,10.531551748570518,388.0,242.0,333.5,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4666666666666667,0.2,0.2,0.8666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,9
0.4007569650625002,1.0041170403156523,4.242735226713681,0.5867960503266937,8.605691270934534,0.43343241604392335,0.5366871799213563,0.35729509036806323,0.2756042403920987,9.668952216424795,215.5,215.875,174.8,0.01904761904761905,0.01904761904761905,0.02857142857142857,0.26666666666666666,0.5523809523809524,0.01904761904761905,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.02857142857142857,0.02857142857142857,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.4666666666666667,0.3238095238095238,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.2857142857142857,0.4666666666666667,0.05714285714285714,0.02857142857142857,0.0,0.009523809523809525,0.01904761904761905,2
-0.003590219046704898,0.0668830789635307,5.130398029995863,0.07657400119317276,8.357358130439254,0.1024589660629996,0.05513524746461491,0.0683176869831047,0.08531855627913916,9.807236426223628,76.29411764705883,73.83333333333333,102.86666666666666,0.046511627906976744,0.046511627906976744,0.06976744186046512,0.12790697674418605,0.12790697674418605,0.12790697674418605,0.1744186046511628,0.1511627906976744,0.08139534883720931,0.046511627906976744,0.03488372093023256,0.06976744186046512,0.18604651162790697,0.06976744186046512,0.06976744186046512,0.05813953488372093,0.10465116279069768,0.10465116279069768,0.20930232558139536,0.09302325581395349,0.046511627906976744,0.08139534883720931,0.10465116279069768,0.08139534883720931,0.09302325581395349,0.16279069767441862,0.13953488372093023,0.16279069767441862,0.08139534883720931,0.046511627906976744,7
0.1977333333333333,0.6634451965979473,2.2911333333333332,1.0441234196949878,9.3454,0.9401070010021909,0.5713866666666667,0.9470755555555556,0.8029066666666667,9.72063723137445,332.0,1333.0,532.6666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.2,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0
-0.11586862477785445,0.11863944243647499,1.8021653887085611,0.12558114200451215,9.636435142039465,0.06183491272958789,0.09389091972035767,0.10076764256711815,0.048353080414346314,9.805796076297753,226.875,237.875,231.85714285714286,0.02857142857142857,0.06666666666666667,0.0761904761904762,0.13333333333333333,0.12380952380952381,0.2761904761904762,0.1619047619047619,0.09523809523809523,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.047619047619047616,0.06666666666666667,0.11428571428571428,0.1619047619047619,0.18095238095238095,0.13333333333333333,0.12380952380952381,0.05714285714285714,0.05714285714285714,0.047619047619047616,0.05714285714285714,0.05714285714285714,0.18095238095238095,0.21904761904761905,0.19047619047619047,0.0761904761904762,0.06666666666666667,0.0380952380952381,0.06666666666666667,0
0.3540000000000001,0.8034760315860913,2.8851333333333335,1.6848056610646687,9.44126666666667,0.8923936699810361,0.5893333333333334,1.4215733333333331,0.7343200000000004,10.075937979833695,529.3333333333334,485.0,337.6666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.0,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.0,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,3
-0.918,1.0934275772389621,3.1044666666666663,0.8166190353456677,9.069533333333334,1.0244531462633557,0.9282666666666667,0.6823022222222223,0.7518311111111109,9.731241205147024,503.0,444.0,422.6666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,3
